a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
30,M,White,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,19,M,White,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,19,M,White,Handgun,Murder and Nonnegligent Manslaughter
53,M,White,56,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
20,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
46,M,White,59,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
67,M,White,57,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
25,M,White,67,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
41,M,Black or African American,56,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
25,M,Black or African American,29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,52,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,Black or African American,52,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,White,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,White,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,White,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
42,M,Black or African American,41,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
33,M,Black or African American,52,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
40,M,White,67,M,White,Other,Negligent Manslaughter
22,F,Black or African American,44,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
18,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
50,M,White,56,F,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,F,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,F,White,Handgun,Murder and Nonnegligent Manslaughter
57,M,White,30,M,Black or African American,Motor Vehicle,Murder and Nonnegligent Manslaughter
57,M,White,6,F,Black or African American,Motor Vehicle,Murder and Nonnegligent Manslaughter
39,M,Black or African American,49,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
33,F,White,65,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
27,M,Black or African American,54,M,White,Handgun,Murder and Nonnegligent Manslaughter
55,M,Black or African American,56,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
40,M,White,65,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
23,M,White,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,69,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
47,M,White,47,F,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,19,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,19,M,White,Handgun,Murder and Nonnegligent Manslaughter
53,M,White,26,F,White,Firearm,Murder and Nonnegligent Manslaughter
53,M,White,31,M,White,Firearm,Murder and Nonnegligent Manslaughter
53,M,White,32,M,White,Firearm,Murder and Nonnegligent Manslaughter
39,M,White,57,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
21,M,Black or African American,30,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,30,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
35,M,White,34,F,White,Unknown,Murder and Nonnegligent Manslaughter
34,F,Black or African American,26,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
38,M,Black or African American,23,F,White,Firearm,Murder and Nonnegligent Manslaughter
38,M,Black or African American,31,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,28,M,Black or African American,Firearm (Automatic),Murder and Nonnegligent Manslaughter
21,M,Black or African American,,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
33,M,White,33,F,White,Shotgun,Murder and Nonnegligent Manslaughter
42,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,28,M,White,Handgun,Murder and Nonnegligent Manslaughter
44,M,White,47,F,White,Handgun,Murder and Nonnegligent Manslaughter
44,M,White,47,F,White,Handgun,Murder and Nonnegligent Manslaughter
45,M,White,42,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
48,M,White,35,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
48,M,White,26,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,F,Black or African American,Asphyxiation,Murder and Nonnegligent Manslaughter
37,M,White,35,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
26,F,White,1,M,White,Other,Negligent Manslaughter
27,M,White,1,M,White,Other,Negligent Manslaughter
19,M,Black or African American,22,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
59,M,White,50,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
22,M,Black or African American,22,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
30,F,White,,F,White,Poison,Murder and Nonnegligent Manslaughter
31,M,White,80,M,White,Handgun,Murder and Nonnegligent Manslaughter
31,M,White,76,F,White,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
14,M,Black or African American,14,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,55,M,White,Rifle,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,36,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,14,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,46,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
50,F,Black or African American,46,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
31,M,Black or African American,27,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
57,F,White,62,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,White,72,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
66,M,White,52,F,White,Handgun,Murder and Nonnegligent Manslaughter
16,F,White,72,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
30,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,46,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
20,M,Black or African American,30,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
20,M,Black or African American,37,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
20,M,Black or African American,36,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
20,M,Black or African American,39,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
20,M,Black or African American,44,F,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
20,M,Black or African American,21,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
27,M,White,27,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
24,M,White,21,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
24,M,White,25,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,"Asian, Native Hawaiian, or Other Pacific Islander",Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,White,34,F,White,Handgun,Murder and Nonnegligent Manslaughter
73,M,Black or African American,33,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,59,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
25,M,White,50,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
24,M,Black or African American,44,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
54,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
41,M,White,48,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
39,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,F,White,59,M,White,Handgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,27,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
54,F,White,54,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
45,M,White,37,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
24,F,White,26,M,White,Rifle,Negligent Manslaughter
24,M,White,26,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
26,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,34,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,15,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,12,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,78,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,61,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,51,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,White,25,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
30,M,White,25,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
54,M,White,51,M,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,80,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
16,M,White,75,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
23,M,Black or African American,48,M,Black or African American,Handgun,Negligent Manslaughter
19,F,Black or African American,17,F,Black or African American,Motor Vehicle,Murder and Nonnegligent Manslaughter
21,F,Black or African American,54,M,White,Handgun,Murder and Nonnegligent Manslaughter
45,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,25,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,30,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
21,M,Black or African American,32,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
27,F,Black or African American,45,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,Black or African American,27,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
21,M,Black or African American,27,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
19,M,White,20,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
35,M,White,35,F,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
35,M,White,57,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
35,M,White,57,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
41,M,Black or African American,88,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
34,M,Black or African American,18,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
34,M,Black or African American,16,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
34,M,Black or African American,21,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
35,F,White,55,M,White,Firearm,Murder and Nonnegligent Manslaughter
34,M,White,55,M,White,Firearm,Murder and Nonnegligent Manslaughter
42,F,White,73,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
28,F,Black or African American,24,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
26,M,Black or African American,50,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,18,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,61,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,26,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,61,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,26,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,29,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
54,M,Black or African American,38,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,F,Black or African American,17,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
22,M,Black or African American,35,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,35,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
49,M,White,4,F,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
49,M,White,4,F,White,Drugs/Narcotics/Sleeping Pills,Murder and Nonnegligent Manslaughter
24,M,Black or African American,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,59,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
41,M,White,63,M,White,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,19,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
22,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,F,Black or African American,21,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
32,M,White,60,F,White,Handgun,Murder and Nonnegligent Manslaughter
32,M,White,59,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,69,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
23,M,White,77,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
23,M,White,77,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
18,M,White,41,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,17,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,26,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,Black or African American,25,M,"Asian, Native Hawaiian, or Other Pacific Islander",Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,56,M,White,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,White,42,F,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
23,M,Black or African American,54,M,White,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,28,M,White,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,M,Unknown,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,26,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,49,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,15,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,49,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,15,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
59,M,White,37,M,White,Handgun,Murder and Nonnegligent Manslaughter
59,M,White,58,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,White,23,M,White,Other,Murder and Nonnegligent Manslaughter
26,M,Black or African American,54,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,48,M,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,43,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,White,23,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
26,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,16,M,White,Shotgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,43,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,48,M,White,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,43,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
56,M,White,52,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
56,M,White,25,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
30,M,Black or African American,33,M,Black or African American,Asphyxiation,Negligent Manslaughter
35,F,Black or African American,23,M,White,Handgun,Murder and Nonnegligent Manslaughter
37,F,White,23,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,23,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,23,M,White,Handgun,Murder and Nonnegligent Manslaughter
45,M,White,45,M,White,Firearm,Murder and Nonnegligent Manslaughter
17,M,White,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,White,17,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,White,18,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,17,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,M,White,Handgun,Murder and Nonnegligent Manslaughter
48,M,White,35,M,White,Firearm,Murder and Nonnegligent Manslaughter
44,M,White,35,M,White,Firearm,Murder and Nonnegligent Manslaughter
23,M,White,35,M,White,Firearm,Murder and Nonnegligent Manslaughter
42,M,Black or African American,61,M,Black or African American,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
25,M,White,35,M,White,Firearm,Murder and Nonnegligent Manslaughter
25,M,White,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,51,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,41,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,46,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,36,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,51,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,41,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,46,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,36,M,White,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,66,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
25,M,Black or African American,25,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
40,M,Black or African American,50,M,White,Firearm,Murder and Nonnegligent Manslaughter
40,M,Black or African American,34,M,White,Firearm,Murder and Nonnegligent Manslaughter
42,M,White,39,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
40,F,White,15,M,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
54,F,White,77,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
15,M,White,75,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
16,M,White,75,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
32,M,White,58,M,White,Firearm,Murder and Nonnegligent Manslaughter
32,M,White,54,F,White,Firearm,Murder and Nonnegligent Manslaughter
23,M,White,1,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
22,F,White,1,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
20,M,Black or African American,17,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,White,27,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
18,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,21,M,White,Personal Weapons,Negligent Manslaughter
31,M,Black or African American,31,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,33,M,White,Firearm,Murder and Nonnegligent Manslaughter
39,M,White,48,F,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
45,M,White,15,M,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
26,F,Black or African American,32,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
46,M,White,31,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
32,M,White,42,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
37,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,18,M,Black or African American,Handgun,Negligent Manslaughter
41,F,White,4,M,White,Other,Murder and Nonnegligent Manslaughter
30,F,White,55,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
30,F,White,55,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,White,55,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,White,55,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,White,55,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,White,55,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
35,M,Black or African American,23,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,Black or African American,26,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
26,M,White,27,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
39,F,White,,M,White,Personal Weapons,Negligent Manslaughter
19,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
65,M,White,57,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
42,F,White,38,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
35,M,Black or African American,29,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
53,M,White,54,F,White,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,39,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,63,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
40,M,White,29,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
53,F,White,48,M,White,Shotgun,Murder and Nonnegligent Manslaughter
27,F,Black or African American,,U,Unknown,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
30,M,Black or African American,24,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
23,M,Black or African American,23,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
23,F,White,,U,Unknown,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,F,Black or African American,,U,Unknown,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
45,M,White,41,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
18,M,Black or African American,67,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,White,84,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
31,M,White,28,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
31,M,White,28,M,White,Other,Murder and Nonnegligent Manslaughter
50,M,Black or African American,42,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
24,F,White,1,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
35,M,Black or African American,,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
38,M,White,48,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
17,M,Black or African American,54,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,"Asian, Native Hawaiian, or Other Pacific Islander",20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
43,M,White,70,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
52,M,White,60,F,White,Other,Negligent Manslaughter
24,M,Black or African American,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
34,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
34,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
63,M,White,28,M,White,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,15,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
