arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
2/13/2018 0:00,31,M,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,5,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,5,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,5,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/13/2018 0:00,31,M,Black or African American,3,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/20/2018 0:00,39,M,Black or African American,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
2/20/2018 0:00,39,M,Black or African American,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
2/20/2018 0:00,39,M,Black or African American,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
2/21/2018 0:00,26,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/21/2018 0:00,26,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/21/2018 0:00,26,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/21/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/21/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/21/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/21/2018 0:00,26,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
2/21/2018 0:00,26,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
2/21/2018 0:00,26,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
2/21/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
2/21/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
2/21/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
2/22/2018 0:00,20,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
2/22/2018 0:00,20,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
2/22/2018 0:00,20,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
2/22/2018 0:00,19,M,Black or African American,17,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/22/2018 0:00,19,M,Black or African American,17,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/22/2018 0:00,19,M,Black or African American,17,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/22/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/22/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/22/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/24/2018 0:00,27,F,White,30,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/24/2018 0:00,27,F,White,30,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/24/2018 0:00,27,F,White,30,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/24/2018 0:00,27,F,White,30,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/24/2018 0:00,27,F,White,30,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/24/2018 0:00,27,F,White,30,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/24/2018 0:00,16,M,Black or African American,16,M,Black or African American,Negligent Manslaughter,Handgun
2/24/2018 0:00,16,M,Black or African American,16,M,Black or African American,Negligent Manslaughter,Handgun
2/24/2018 0:00,16,M,Black or African American,16,M,Black or African American,Negligent Manslaughter,Handgun
2/25/2018 0:00,41,M,White,31,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/25/2018 0:00,41,M,White,31,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/25/2018 0:00,41,M,White,31,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/25/2018 0:00,41,M,White,31,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/25/2018 0:00,41,M,White,31,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/25/2018 0:00,41,M,White,31,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/26/2018 0:00,43,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/26/2018 0:00,43,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/26/2018 0:00,43,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/26/2018 0:00,19,M,Black or African American,51,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/26/2018 0:00,19,M,Black or African American,51,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/26/2018 0:00,19,M,Black or African American,51,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2/27/2018 0:00,22,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,47,M,White,49,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
2/27/2018 0:00,47,M,White,49,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
2/27/2018 0:00,47,M,White,49,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
2/27/2018 0:00,22,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,16,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,22,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,25,M,Black or African American,20,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
2/27/2018 0:00,45,M,White,48,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/27/2018 0:00,45,M,White,48,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/27/2018 0:00,45,M,White,48,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/28/2018 0:00,25,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/28/2018 0:00,25,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/28/2018 0:00,25,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/28/2018 0:00,25,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/28/2018 0:00,25,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Handgun
2/28/2018 0:00,25,M,Black or African American,40,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/1/2018 0:00,14,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/1/2018 0:00,14,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/1/2018 0:00,14,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/1/2018 0:00,14,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/1/2018 0:00,14,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/1/2018 0:00,14,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,23,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,23,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,23,M,Black or African American,22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,32,F,Black or African American,30,M,White,Negligent Manslaughter,Other
3/2/2018 0:00,32,F,Black or African American,30,M,White,Negligent Manslaughter,Other
3/2/2018 0:00,32,F,Black or African American,30,M,White,Negligent Manslaughter,Other
3/2/2018 0:00,43,F,Black or African American,30,M,White,Negligent Manslaughter,Other
3/2/2018 0:00,43,F,Black or African American,30,M,White,Negligent Manslaughter,Other
3/2/2018 0:00,43,F,Black or African American,30,M,White,Negligent Manslaughter,Other
3/2/2018 0:00,19,F,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,19,F,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/2/2018 0:00,19,F,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/3/2018 0:00,18,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/5/2018 0:00,33,M,Black or African American,55,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/5/2018 0:00,33,M,Black or African American,55,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/5/2018 0:00,33,M,Black or African American,55,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/6/2018 0:00,21,M,Black or African American,19,M,Black or African American,Negligent Manslaughter,Handgun (Automatic)
3/6/2018 0:00,21,M,Black or African American,19,M,Black or African American,Negligent Manslaughter,Handgun (Automatic)
3/6/2018 0:00,21,M,Black or African American,19,M,Black or African American,Negligent Manslaughter,Handgun (Automatic)
3/6/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/6/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/6/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3/6/2018 0:00,33,F,Black or African American,22,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
3/6/2018 0:00,33,F,Black or African American,22,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
3/6/2018 0:00,33,F,Black or African American,22,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
3/6/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/6/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/6/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/6/2018 0:00,32,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/6/2018 0:00,32,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/6/2018 0:00,32,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/7/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,1,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,1,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,1,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,1,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,1,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,1,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,19,M,Black or African American,18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,41,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,41,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,41,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,41,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,41,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/7/2018 0:00,41,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/9/2018 0:00,34,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/9/2018 0:00,34,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/9/2018 0:00,34,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/12/2018 0:00,21,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/12/2018 0:00,21,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/12/2018 0:00,21,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
3/15/2018 0:00,28,M,Black or African American,38,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
3/15/2018 0:00,28,M,Black or African American,38,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
3/15/2018 0:00,28,M,Black or African American,38,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
3/15/2018 0:00,28,M,Black or African American,13,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
3/15/2018 0:00,28,M,Black or African American,13,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
3/15/2018 0:00,28,M,Black or African American,13,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
3/15/2018 0:00,28,M,Black or African American,38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,28,M,Black or African American,38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,28,M,Black or African American,38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,28,M,Black or African American,13,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,28,M,Black or African American,13,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,28,M,Black or African American,13,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,61,M,White,57,M,White,Murder and Nonnegligent Manslaughter,Rifle
3/15/2018 0:00,61,M,White,57,M,White,Murder and Nonnegligent Manslaughter,Rifle
3/15/2018 0:00,61,M,White,57,M,White,Murder and Nonnegligent Manslaughter,Rifle
3/15/2018 0:00,23,M,Black or African American,28,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,23,M,Black or African American,28,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,23,M,Black or African American,28,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,23,M,Black or African American,28,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,23,M,Black or African American,28,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/15/2018 0:00,23,M,Black or African American,28,M,White,Murder and Nonnegligent Manslaughter,Handgun
3/19/2018 0:00,24,M,Black or African American,31,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/19/2018 0:00,24,M,Black or African American,31,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/19/2018 0:00,24,M,Black or African American,31,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,19,M,Black or African American,46,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
3/21/2018 0:00,17,M,Black or African American,18,F,White,Murder and Nonnegligent Manslaughter,Handgun
