v_age,v_gender,v_race,crime,weapon
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
36,M,White,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
46,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
56,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1,M,Unknown,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
79,M,White,Murder and Nonnegligent Manslaughter,Asphyxiation
67,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
33,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
33,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
58,M,White,Murder and Nonnegligent Manslaughter,Unknown
58,M,White,Murder and Nonnegligent Manslaughter,Unknown
31,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
63,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Asphyxiation
31,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
36,M,White,Murder and Nonnegligent Manslaughter,Firearm
36,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
36,M,White,Murder and Nonnegligent Manslaughter,Firearm
,M,White,Murder and Nonnegligent Manslaughter,Firearm
,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
,M,White,Murder and Nonnegligent Manslaughter,Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Firearm
34,M,White,Murder and Nonnegligent Manslaughter,Firearm
31,M,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
36,M,White,Murder and Nonnegligent Manslaughter,Firearm
36,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
36,M,White,Murder and Nonnegligent Manslaughter,Firearm
,M,White,Murder and Nonnegligent Manslaughter,Firearm
,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
,M,White,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
62,M,White,Murder and Nonnegligent Manslaughter,Firearm
48,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
38,M,White,Murder and Nonnegligent Manslaughter,Unknown
60,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
34,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
42,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
53,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
53,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Negligent Manslaughter,Motor Vehicle
37,M,White,Murder and Nonnegligent Manslaughter,Firearm
37,M,White,Murder and Nonnegligent Manslaughter,Firearm
54,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
46,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
55,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Handgun
44,M,White,Murder and Nonnegligent Manslaughter,Firearm
53,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
,M,Black or African American,Murder and Nonnegligent Manslaughter,Asphyxiation
23,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
55,M,White,Murder and Nonnegligent Manslaughter,Unknown
20,F,White,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,White,Murder and Nonnegligent Manslaughter,Firearm
26,M,White,Murder and Nonnegligent Manslaughter,Firearm
38,M,White,Murder and Nonnegligent Manslaughter,Firearm
38,M,White,Murder and Nonnegligent Manslaughter,Firearm
48,M,White,Murder and Nonnegligent Manslaughter,Firearm
48,M,White,Murder and Nonnegligent Manslaughter,Firearm
34,M,White,Murder and Nonnegligent Manslaughter,Handgun
26,F,White,Murder and Nonnegligent Manslaughter,Firearm
26,F,White,Murder and Nonnegligent Manslaughter,Handgun
3,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
3,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
76,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
20,F,White,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,White,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
42,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
21,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
26,M,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
68,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
64,M,Black or African American,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
76,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Negligent Manslaughter,Handgun
47,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
31,F,White,Murder and Nonnegligent Manslaughter,Other
45,M,White,Murder and Nonnegligent Manslaughter,Rifle (Automatic)
2,F,Black or African American,Negligent Manslaughter,Motor Vehicle
,M,White,Negligent Manslaughter,Asphyxiation
,M,White,Negligent Manslaughter,Personal Weapons
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
45,F,White,Murder and Nonnegligent Manslaughter,Handgun
10,F,White,Murder and Nonnegligent Manslaughter,Handgun
35,F,White,Murder and Nonnegligent Manslaughter,Handgun
4,F,White,Murder and Nonnegligent Manslaughter,Handgun
16,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
12,M,White,Murder and Nonnegligent Manslaughter,Handgun
11,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
63,M,White,Murder and Nonnegligent Manslaughter,Handgun
3,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
25,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
56,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
43,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
59,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
58,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
55,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
43,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
43,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
28,M,White,Negligent Manslaughter,Drugs/Narcotics/Sleeping Pills
32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
21,M,White,Murder and Nonnegligent Manslaughter,Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Firearm
21,M,White,Murder and Nonnegligent Manslaughter,Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Firearm
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
78,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
78,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
62,M,White,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,White,Murder and Nonnegligent Manslaughter,Rifle
19,F,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
21,M,White,Murder and Nonnegligent Manslaughter,Rifle
21,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
21,F,White,Murder and Nonnegligent Manslaughter,Rifle
21,F,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
18,F,White,Murder and Nonnegligent Manslaughter,Rifle
18,F,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
20,M,White,Murder and Nonnegligent Manslaughter,Rifle
20,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
20,F,White,Murder and Nonnegligent Manslaughter,Rifle
20,F,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
20,F,White,Murder and Nonnegligent Manslaughter,Rifle
20,F,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
19,M,White,Murder and Nonnegligent Manslaughter,Rifle
19,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,White,Murder and Nonnegligent Manslaughter,Firearm
37,M,White,Murder and Nonnegligent Manslaughter,Firearm
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,White,Negligent Manslaughter,Handgun
14,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
67,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
41,F,White,Murder and Nonnegligent Manslaughter,Handgun
32,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
39,F,White,Murder and Nonnegligent Manslaughter,Handgun
39,F,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Negligent Manslaughter,Personal Weapons
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
49,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
71,M,White,Murder and Nonnegligent Manslaughter,Handgun
58,M,White,Murder and Nonnegligent Manslaughter,Shotgun
58,M,White,Murder and Nonnegligent Manslaughter,Shotgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
20,M,White,Negligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,White,Murder and Nonnegligent Manslaughter,Handgun
20,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
67,F,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
51,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
29,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
29,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
52,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
52,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
33,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
33,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
55,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Shotgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
51,M,White,Murder and Nonnegligent Manslaughter,Handgun
51,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
18,M,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
45,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
40,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
29,F,White,Negligent Manslaughter,Motor Vehicle
3,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
43,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
45,M,White,Negligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
36,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,White,Negligent Manslaughter,Handgun
48,M,White,Murder and Nonnegligent Manslaughter,Handgun
38,M,White,Murder and Nonnegligent Manslaughter,Handgun
32,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
2,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
38,F,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
36,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
2,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
38,F,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
36,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
20,M,White,Negligent Manslaughter,Other
18,F,White,Negligent Manslaughter,Other
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Negligent Manslaughter,Handgun
28,M,White,Murder and Nonnegligent Manslaughter,Handgun
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
55,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1,F,White,Murder and Nonnegligent Manslaughter,Unknown
20,F,Black or African American,Negligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
23,F,White,Murder and Nonnegligent Manslaughter,Firearm
30,M,White,Murder and Nonnegligent Manslaughter,Firearm
30,M,White,Murder and Nonnegligent Manslaughter,Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Firearm
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
36,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
36,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
36,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
36,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
61,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
65,M,White,Murder and Nonnegligent Manslaughter,Handgun
65,M,White,Murder and Nonnegligent Manslaughter,Handgun
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
45,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
45,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
54,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
61,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,M,White,Murder and Nonnegligent Manslaughter,Shotgun
50,M,White,Murder and Nonnegligent Manslaughter,Other
53,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
65,M,White,Murder and Nonnegligent Manslaughter,Handgun
65,M,White,Murder and Nonnegligent Manslaughter,Handgun
40,M,White,Murder and Nonnegligent Manslaughter,Handgun
59,F,White,Murder and Nonnegligent Manslaughter,Handgun
61,M,White,Murder and Nonnegligent Manslaughter,Handgun
28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,F,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
29,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
48,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
14,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
71,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
,M,Unknown,Negligent Manslaughter,Other
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
60,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
39,M,White,Murder and Nonnegligent Manslaughter,Rifle
48,M,White,Murder and Nonnegligent Manslaughter,Unknown
48,M,White,Murder and Nonnegligent Manslaughter,Other
34,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
3,F,White,Negligent Manslaughter,Handgun
3,F,White,Negligent Manslaughter,Handgun
3,F,White,Negligent Manslaughter,Handgun
3,F,White,Negligent Manslaughter,Handgun
55,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
55,M,White,Murder and Nonnegligent Manslaughter,Handgun (Automatic)
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
74,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,M,White,Murder and Nonnegligent Manslaughter,Unknown
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
51,F,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Personal Weapons
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
31,F,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
